Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
128.2,30,39,1,9853,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,4,1,-1.7,0,3.7,0,1,9,19,1,1,140,0,Dropout,0,12.7,0.9820282049315735,Dropout,[object Object]
120,32,39,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,9,37,2.02,0,0.6,0,1,9,37,1,1,133.1,0,Dropout,0,11.1,0.9819428147395571,Dropout,[object Object]
100.9,48,39,1,9130,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,4,38,-4.06,1,2.8,0,4,9,37,1,19,133.1,0,Dropout,1,15.5,0.9817701772089102,Dropout,[object Object]
107.5,35,39,1,9003,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,4,19,-4.06,0,2.8,0,2,4,19,1,1,133.1,0,Dropout,0,15.5,0.9810242211804756,Dropout,[object Object]
130.5,38,39,1,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,6,19,-4.06,0,2.8,0,1,4,19,1,3,133.1,0,Dropout,1,15.5,0.9807456630525363,Dropout,[object Object]
116.4,70,39,2,9147,0,0,5,5,0,0,0,0,5,9,0,0,1,1,0,0,7,37,1.74,1,1.4,0,4,9,37,1,19,133.1,0,Dropout,0,10.8,0.9806719255255755,Dropout,[object Object]
120.3,19,18,3,9853,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,5,37,1.74,0,1.4,0,1,9,38,1,1,122,0,Dropout,1,10.8,0.9801344649155439,Dropout,[object Object]
130,42,39,1,9991,0,0,4,4,0,0,0,0,5,0,0,0,0,0,0,0,9,37,-1.7,1,3.7,0,2,9,37,1,1,110,0,Dropout,0,12.7,0.9800177999821894,Dropout,[object Object]
122.5,32,39,1,9119,0,0,5,6,0,0,0,0,5,5,0,0,1,0,0,0,7,37,-1.7,0,3.7,0,2,4,37,1,3,120,0,Dropout,0,12.7,0.9799131516403957,Dropout,[object Object]
109.7,29,39,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,9,37,-0.92,0,0.3,0,1,9,37,1,1,133.1,0,Dropout,1,16.2,0.9790033872895498,Dropout,[object Object]
120,35,7,1,8014,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,1.74,0,1.4,0,2,9,38,1,3,120,0,Dropout,0,10.8,0.9775764432336678,Dropout,[object Object]
118.4,39,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,0,34,0.32,0,2.6,0,2,0,34,1,9,133.1,0,Dropout,0,7.6,0.9775710830714881,Dropout,[object Object]
131,42,39,1,9773,0,0,4,5,0,0,0,0,4,4,0,0,1,1,0,0,4,19,0.79,1,-0.3,0,2,9,19,1,19,133.1,0,Dropout,0,13.9,0.9774169213852082,Dropout,[object Object]
127,21,17,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,6,37,-0.92,0,0.3,0,1,8,37,1,1,135,0,Dropout,1,16.2,0.9770648426918741,Dropout,[object Object]
114.3,19,1,1,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,7,38,2.02,0,0.6,0,1,4,38,1,1,123,0,Dropout,1,11.1,0.9770643981900339,Dropout,[object Object]
130,25,7,1,9147,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,9,37,-1.7,0,3.7,0,1,9,37,1,3,130,0,Dropout,1,12.7,0.9768607454135207,Dropout,[object Object]
95.8,43,39,1,9003,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,10,37,-4.06,1,2.8,0,1,9,37,1,1,111,0,Dropout,0,15.5,0.9766174727903245,Dropout,[object Object]
128.2,33,39,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,8,37,-1.7,0,3.7,0,1,90,37,1,1,133.1,0,Dropout,1,12.7,0.9762592377216177,Dropout,[object Object]
124.5,26,39,1,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,10,1,-0.92,1,0.3,0,1,5,1,1,39,137,0,Dropout,0,16.2,0.9760000362763189,Dropout,[object Object]
117.5,28,39,1,9070,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,5,38,1.79,1,0.5,0,1,5,38,1,1,139.3,0,Dropout,1,12.4,0.9747407603136706,Dropout,[object Object]
111.3,20,17,3,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,9,38,2.02,0,0.6,0,1,9,37,1,1,120,0,Dropout,1,11.1,0.97459391457401,Dropout,[object Object]
95.1,49,39,1,9119,0,0,5,5,0,0,0,0,5,6,0,0,1,0,0,0,0,34,1.74,1,1.4,0,1,0,34,1,12,133.1,0,Dropout,0,10.8,0.9744613421353303,Dropout,[object Object]
106.1,20,1,2,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,6,37,2.02,0,0.6,0,1,6,37,1,1,112,0,Dropout,0,11.1,0.9744004292247628,Dropout,[object Object]
117,19,1,3,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,1,1,0,9,19,1.79,0,0.5,0,1,9,19,1,1,117,0,Dropout,1,12.4,0.9739316007250952,Dropout,[object Object]
130.2,19,17,5,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,8,19,1.79,0,0.5,0,1,4,1,1,1,148,0,Dropout,1,12.4,0.9737450425621339,Dropout,[object Object]
129,21,17,4,9556,0,0,7,0,0,0,0,0,7,0,0,0,1,0,1,0,7,37,-1.7,0,3.7,0,1,3,38,1,1,135,0,Dropout,1,12.7,0.9736358687397899,Dropout,[object Object]
118.2,19,1,2,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,7,38,-0.92,0,0.3,0,1,4,37,1,1,122,0,Dropout,1,16.2,0.9735271314109908,Dropout,[object Object]
109.9,29,39,1,9147,0,0,4,4,0,0,0,0,5,0,0,0,1,0,0,0,9,19,-1.7,0,3.7,0,2,9,1,1,1,130,0,Dropout,0,12.7,0.9735225258519506,Dropout,[object Object]
102.5,27,39,2,9991,0,0,5,10,0,0,0,0,5,5,0,0,0,0,0,0,9,38,-4.06,1,2.8,0,1,9,19,1,1,133.1,0,Dropout,0,15.5,0.9733528955644962,Dropout,[object Object]
111.1,21,17,3,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,7,38,-4.06,0,2.8,0,1,5,19,1,1,117,0,Dropout,1,15.5,0.9731684372813791,Dropout,[object Object]
97,36,39,1,9254,0,0,5,10,0,0,0,0,5,5,0,0,1,1,0,0,5,1,-4.06,1,2.8,0,1,9,19,1,19,133.1,0,Dropout,0,15.5,0.9731532582058894,Dropout,[object Object]
120,38,39,1,9003,0,0,6,8,0,0,0,0,6,10,0,0,1,1,0,0,10,37,-0.92,1,0.3,0,1,9,37,1,19,133.1,0,Dropout,0,16.2,0.9729711961310505,Dropout,[object Object]
101.5,24,39,2,9556,0,0,7,0,0,0,0,0,7,0,0,0,1,0,1,0,7,37,1.74,0,1.4,0,4,7,38,1,1,133.1,0,Dropout,1,10.8,0.9724260403898903,Dropout,[object Object]
122.8,19,1,2,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,9,19,1.79,1,0.5,0,1,9,19,1,1,121,0,Dropout,1,12.4,0.9721147451545339,Dropout,[object Object]
135,20,17,2,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,6,19,2.02,0,0.6,0,1,4,1,1,1,143,0,Dropout,1,11.1,0.971707520443817,Dropout,[object Object]
132.5,19,1,5,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,7,19,-1.7,0,3.7,0,1,7,38,1,1,141,0,Dropout,0,12.7,0.971630648360782,Dropout,[object Object]
128.2,31,39,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,7,38,-1.7,0,3.7,0,2,4,38,1,19,133.1,0,Dropout,1,12.7,0.9709191691934613,Dropout,[object Object]
140,39,7,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,1,1,1.79,0,0.5,0,1,4,19,1,5,140,0,Dropout,0,12.4,0.9708744303897993,Dropout,[object Object]
144,51,39,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,9,37,1.79,1,0.5,0,1,10,37,1,12,133.1,0,Dropout,1,12.4,0.9707942000206344,Dropout,[object Object]
118,19,1,4,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,9,37,-1.7,0,3.7,0,1,8,1,1,1,133.1,0,Dropout,1,12.7,0.9700710252588678,Dropout,[object Object]
151.5,45,39,1,8014,0,0,6,7,0,0,0,0,5,5,0,0,0,1,0,0,9,37,-0.92,1,0.3,0,2,9,19,1,19,133.1,0,Dropout,0,16.2,0.9700541005158985,Dropout,[object Object]
139,33,39,1,9238,0,0,6,8,0,0,0,0,5,6,0,0,1,1,0,0,9,37,-0.92,1,0.3,0,1,9,37,1,19,133.1,0,Dropout,0,16.2,0.9698475621868701,Dropout,[object Object]
120,25,42,1,9147,0,0,5,6,0,0,0,0,5,5,0,0,1,0,0,0,4,1,-4.06,1,2.8,0,1,4,19,1,1,135,0,Dropout,0,15.5,0.9697839239922689,Dropout,[object Object]
118.1,37,1,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,1,0,0,9,37,-1.7,0,3.7,0,4,9,37,1,1,130,0,Dropout,0,12.7,0.9689173420679218,Dropout,[object Object]
118,33,39,2,9119,0,0,5,11,0,0,0,0,5,5,0,0,1,0,0,0,7,37,-3.12,1,-0.8,0,2,7,37,1,19,133.1,0,Dropout,0,9.4,0.9687994746193982,Dropout,[object Object]
116.3,32,39,2,9147,0,0,5,5,0,0,0,0,5,9,0,0,1,0,0,0,10,19,1.74,1,1.4,0,1,4,38,1,19,133.1,0,Dropout,0,10.8,0.9687237933359752,Dropout,[object Object]
115,24,39,1,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,5,19,2.02,1,0.6,0,1,3,3,1,1,100,0,Dropout,0,11.1,0.9683595655781656,Dropout,[object Object]
105.3,36,42,1,9003,0,0,6,8,0,0,0,0,6,10,0,0,1,0,0,0,6,2,-0.92,1,0.3,0,1,2,3,1,1,130,0,Dropout,0,16.2,0.9682114931498537,Dropout,[object Object]
110.8,19,1,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,10,19,-0.92,1,0.3,0,1,8,38,1,1,116,0,Dropout,1,16.2,0.9681873148904515,Dropout,[object Object]
129.9,19,1,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,8,38,-0.92,0,0.3,0,1,7,19,1,1,140,0,Dropout,1,16.2,0.9681143937710722,Dropout,[object Object]
112.6,19,1,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,194,19,1.79,0,0.5,0,1,193,19,1,1,122,0,Dropout,1,12.4,0.9679356857630361,Dropout,[object Object]
118.7,19,1,2,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,7,1,0.79,0,-0.3,0,1,7,37,1,1,126,0,Dropout,1,13.9,0.9677231471778921,Dropout,[object Object]
107.3,20,17,1,9853,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,5,1,-4.06,0,2.8,0,1,5,19,1,1,108,0,Dropout,1,15.5,0.9673336551145643,Dropout,[object Object]
135.5,32,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,6,37,0.79,0,-0.3,0,1,9,37,1,1,140,0,Dropout,1,13.9,0.9673019553436886,Dropout,[object Object]
107.5,29,39,1,9130,0,0,5,5,0,0,0,0,5,5,0,0,1,0,0,0,90,36,0.32,1,2.6,0,1,0,34,1,9,133.1,0,Dropout,1,7.6,0.9672813415734902,Dropout,[object Object]
120,24,39,1,9003,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,6,1,0.79,1,-0.3,0,1,1,1,1,1,133.1,0,Dropout,0,13.9,0.967099145600678,Dropout,[object Object]
100,51,39,2,9991,0,0,4,4,0,0,0,0,5,0,0,0,0,0,1,0,9,37,-1.7,1,3.7,0,2,9,37,1,1,100,0,Dropout,1,12.7,0.9668197381948844,Dropout,[object Object]
114.3,41,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,6,37,1.74,0,1.4,0,2,9,37,1,1,110,0,Dropout,1,10.8,0.9662421462912992,Dropout,[object Object]
126.3,38,39,1,9070,0,0,6,6,0,0,0,0,6,8,0,0,1,0,0,0,10,37,1.74,1,1.4,0,2,9,37,1,19,133.1,0,Dropout,0,10.8,0.966168835141695,Dropout,[object Object]
110,28,39,1,9254,0,0,5,10,0,0,0,0,5,10,0,0,1,0,1,0,0,34,0.32,0,2.6,0,1,0,34,1,9,133.1,0,Dropout,0,7.6,0.9661422694254811,Dropout,[object Object]
101.5,34,39,1,9254,0,0,6,6,0,0,0,0,6,6,0,0,1,1,0,0,1,19,-4.06,1,2.8,0,1,3,19,1,19,133.1,0,Dropout,0,15.5,0.9658127170575745,Dropout,[object Object]
130,38,39,1,8014,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,34,-3.12,1,-0.8,0,2,0,34,1,19,133.1,0,Dropout,1,9.4,0.9657343355971512,Dropout,[object Object]
128,32,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,9,19,-0.92,1,0.3,0,1,9,38,1,1,133.1,0,Dropout,0,16.2,0.9654499136962617,Dropout,[object Object]
119,18,17,6,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,5,19,1.79,0,0.5,0,1,5,1,1,1,126,0,Dropout,1,12.4,0.9653596808489664,Dropout,[object Object]
113.3,21,17,2,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,1,1,0,7,19,2.02,0,0.6,0,1,9,19,1,1,115,0,Dropout,1,11.1,0.9651706810702266,Dropout,[object Object]
140,26,7,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,4,1,0.79,0,-0.3,0,1,4,3,1,3,140,0,Dropout,1,13.9,0.9648273828156733,Dropout,[object Object]
100,37,7,1,9254,0,0,5,5,0,0,0,0,5,10,0,0,1,0,0,0,9,37,1.74,0,1.4,0,2,9,37,1,2,100,0,Dropout,0,10.8,0.9646655719639544,Dropout,[object Object]
113.1,22,18,4,9254,0,0,5,5,0,0,0,0,5,5,0,0,1,0,1,0,9,37,-4.06,1,2.8,0,1,9,37,1,1,119,0,Dropout,0,15.5,0.9645883145743006,Dropout,[object Object]
127.9,19,17,2,9853,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,9,19,1.74,0,1.4,0,1,4,38,1,1,145,0,Dropout,1,10.8,0.964518153403077,Dropout,[object Object]
120,40,39,1,9670,0,0,6,13,0,0,0,0,6,6,0,0,1,1,0,0,3,1,-4.06,1,2.8,0,1,9,37,1,12,133.1,0,Dropout,0,15.5,0.96424638520701,Dropout,[object Object]
103,25,39,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,5,1,1.74,1,1.4,0,1,2,3,1,19,133.1,0,Dropout,1,10.8,0.963464391875132,Dropout,[object Object]
100,37,43,1,9130,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,6,37,0.79,0,-0.3,1,1,9,37,6,1,133.1,0,Dropout,1,13.9,0.9634122456806176,Dropout,[object Object]
100,37,39,1,8014,0,0,5,9,0,0,0,0,5,5,0,5,0,0,1,0,0,34,-3.12,0,-0.8,0,1,0,34,1,15,133.1,0,Dropout,0,9.4,0.9630453186119845,Dropout,[object Object]
121.8,22,17,1,9670,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,8,37,0.79,1,-0.3,0,1,9,19,1,1,133,0,Dropout,1,13.9,0.9630390596520044,Dropout,[object Object]
102.5,24,39,1,9254,0,0,6,7,0,0,0,0,6,7,0,0,1,1,0,0,5,37,-0.92,1,0.3,0,1,4,38,1,19,133.1,0,Dropout,0,16.2,0.9629473763327239,Dropout,[object Object]
123.5,19,1,6,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,7,37,-1.7,0,3.7,0,1,7,1,1,1,142,0,Dropout,1,12.7,0.962938881020157,Dropout,[object Object]
137.2,32,39,1,9991,0,0,5,5,0,0,0,0,5,6,0,0,0,1,0,0,9,37,1.74,0,1.4,0,2,7,19,1,19,133.1,0,Dropout,0,10.8,0.9628975071635043,Dropout,[object Object]
111,28,39,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,9,37,3.51,1,1.4,0,1,7,37,1,1,133.1,0,Dropout,0,8.9,0.9624663129464786,Dropout,[object Object]
119.2,21,17,2,9670,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,5,19,3.51,0,1.4,0,1,5,1,1,1,129,0,Dropout,1,8.9,0.9622684728176522,Dropout,[object Object]
100,29,39,1,9003,0,0,6,9,0,0,0,0,6,6,0,0,1,0,0,0,5,19,0.79,1,-0.3,0,1,9,19,1,1,130,0,Dropout,0,13.9,0.9614625837259974,Dropout,[object Object]
120,23,7,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,10,1,-1.7,1,3.7,0,1,7,1,1,3,120,0,Dropout,0,12.7,0.961208458582143,Dropout,[object Object]
125.9,18,18,3,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,6,19,0.79,1,-0.3,0,1,9,19,1,1,121,0,Dropout,1,13.9,0.9610501734301425,Dropout,[object Object]
130,35,7,1,9147,0,0,5,5,0,0,0,0,5,5,0,0,1,0,0,0,5,1,2.02,0,0.6,0,4,5,19,1,3,130,0,Dropout,1,11.1,0.9609681478855336,Dropout,[object Object]
110,32,39,1,9147,0,0,5,9,0,1,0,0,5,5,0,0,1,0,0,0,9,37,-3.12,1,-0.8,0,1,9,37,1,1,120,0,Dropout,0,9.4,0.9608869092209119,Dropout,[object Object]
128.8,43,39,1,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,1,0,0,37,0.32,1,2.6,0,1,0,34,1,10,133.1,0,Dropout,1,7.6,0.9607975454485532,Dropout,[object Object]
131.7,18,17,1,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,9,37,-1.7,0,3.7,0,1,4,38,1,1,131,0,Dropout,0,12.7,0.9607849763063883,Dropout,[object Object]
139,40,39,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,9,37,-1.7,1,3.7,0,1,9,37,1,1,110,0,Dropout,1,12.7,0.9605072418963726,Dropout,[object Object]
160,45,39,1,9119,0,0,5,5,0,0,0,0,5,5,0,0,1,1,0,0,8,37,-4.06,1,2.8,0,1,9,37,1,1,100,0,Dropout,0,15.5,0.960377393136491,Dropout,[object Object]
120,26,39,1,9670,0,0,5,5,0,0,0,0,5,5,0,5,1,1,0,0,3,22,-3.12,1,-0.8,0,1,3,6,1,9,133.1,0,Dropout,0,9.4,0.9602335793441006,Dropout,[object Object]
121.7,31,39,1,9991,0,0,5,7,0,0,0,0,5,7,0,0,0,1,0,0,3,39,-0.92,0,0.3,0,2,5,19,1,19,133.1,0,Dropout,0,16.2,0.9601678157437122,Dropout,[object Object]
140,28,7,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,0,34,0.32,0,2.6,0,1,0,34,1,3,140,0,Dropout,1,7.6,0.959801534331265,Dropout,[object Object]
132.8,45,39,1,9991,0,0,5,9,0,0,0,0,5,11,0,0,0,1,0,0,9,37,1.79,1,0.5,0,2,9,37,1,1,133.1,0,Dropout,0,12.4,0.9593766975103429,Dropout,[object Object]
153.5,31,39,1,9991,0,0,5,9,0,0,0,0,5,6,0,0,0,1,0,0,6,37,1.79,1,0.5,0,1,9,37,1,1,100,0,Dropout,0,12.4,0.9593623069935622,Dropout,[object Object]
98.6,28,39,1,9119,0,0,5,10,0,0,0,0,5,7,0,0,1,1,0,0,4,37,1.79,1,0.5,0,1,9,37,1,19,120,0,Dropout,0,12.4,0.9593576906766157,Dropout,[object Object]
118.9,30,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,8,38,0.79,0,-0.3,0,2,9,37,1,1,133.1,0,Dropout,1,13.9,0.9593391507550473,Dropout,[object Object]
96,50,39,1,8014,0,0,6,6,0,0,0,0,5,6,0,0,0,1,0,0,7,11,1.79,1,0.5,0,1,9,37,1,1,133.1,0,Dropout,0,12.4,0.9585492810832367,Dropout,[object Object]
128.2,31,39,1,9991,2,0,5,5,11,0,0,0,5,0,0,0,0,0,0,0,5,37,-1.7,1,3.7,0,1,5,19,1,1,120,0,Dropout,0,12.7,0.9582983113952744,Dropout,[object Object]
141,36,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,9,37,1.79,1,0.5,0,1,9,37,1,1,137,0,Dropout,1,12.4,0.9581363703312958,Dropout,[object Object]
123.8,19,17,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,9,37,-4.06,0,2.8,0,1,9,19,1,1,131,0,Dropout,1,15.5,0.9580242781957579,Dropout,[object Object]
140,27,7,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,6,19,1.79,1,0.5,0,1,2,3,1,3,140,0,Dropout,1,12.4,0.9578503096775818,Dropout,[object Object]
120,31,39,1,9003,1,0,6,15,11,0,0,0,6,10,0,0,1,1,0,0,6,37,-0.92,1,0.3,0,1,9,19,1,1,110,0,Dropout,0,16.2,0.9578242848842925,Dropout,[object Object]
134.1,49,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,0,34,0.32,1,2.6,0,2,0,34,1,1,135,0,Dropout,0,7.6,0.9576687832669281,Dropout,[object Object]
110.7,50,39,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,1,0,90,34,0.32,0,2.6,0,2,90,37,1,12,133.1,0,Dropout,1,7.6,0.9576139054116617,Dropout,[object Object]
126.7,22,17,1,9254,0,0,1,1,0,0,0,0,6,0,0,0,1,0,1,0,8,1,1.79,1,0.5,0,1,4,1,1,1,127,0,Dropout,0,12.4,0.95748073989397,Dropout,[object Object]
131.6,19,17,1,9556,0,0,7,0,0,0,0,0,7,0,0,0,1,0,1,0,7,3,2.02,1,0.6,0,1,1,3,1,1,140,0,Dropout,1,11.1,0.957386382059905,Dropout,[object Object]
107.2,42,39,1,9670,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,99,19,-1.7,1,3.7,0,4,90,19,1,1,110,0,Dropout,1,12.7,0.957379797378957,Dropout,[object Object]
124.3,27,43,2,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,5,37,-1.7,1,3.7,0,1,5,37,1,1,140,0,Dropout,0,12.7,0.9572765648661071,Dropout,[object Object]
120,45,39,1,9254,0,0,6,12,0,0,0,0,6,12,0,0,1,1,0,0,0,34,-3.12,1,-0.8,0,2,0,34,1,19,133.1,0,Dropout,0,9.4,0.9570265596034939,Dropout,[object Object]
115,20,1,2,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,1,1,0,7,38,3.51,0,1.4,0,1,7,38,1,1,108,0,Dropout,0,8.9,0.9566532504092515,Dropout,[object Object]
127.3,20,17,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,7,37,2.02,0,0.6,0,1,6,38,1,1,140,0,Dropout,1,11.1,0.9561031979419802,Dropout,[object Object]
